,user_id,movie_id,rating,date
2971,298,152,3,1998-01-07 14:28:56
2972,298,181,4,1998-01-06 22:27:09
2973,298,252,4,1998-01-07 14:37:13
2974,298,281,3,1998-01-07 14:28:56
2975,298,317,4,1998-01-07 14:20:06
2976,298,474,4,1998-01-07 14:20:06
2977,298,486,3,1998-01-07 14:24:23
2978,298,625,4,1998-01-07 14:30:06
2979,298,1346,3,1998-01-06 22:34:21
2980,299,14,4,1997-10-26 14:56:15
2981,299,111,3,1997-10-26 15:03:04
2982,299,134,4,1997-10-30 06:18:31
2983,299,144,4,1997-10-26 15:55:20
2984,299,229,3,1997-10-30 06:20:29
2985,299,303,3,1997-10-23 14:56:24
2986,299,305,3,1997-11-17 03:28:34
2987,299,577,3,1998-03-10 04:23:26
2988,299,955,4,1998-03-10 04:07:03
2989,299,1018,3,1998-03-10 03:58:44
2990,300,100,3,1997-09-30 20:11:07
2991,300,243,4,1997-09-30 20:07:48
2992,300,257,4,1997-09-30 20:11:07
2993,300,261,3,1997-09-30 20:06:58
2994,300,322,4,1997-09-30 20:06:58
2995,300,328,3,1997-09-30 20:07:48
2996,300,456,4,1997-09-30 20:11:07
2997,300,872,5,1997-09-30 20:07:48
2998,300,876,5,1997-09-30 20:08:25
2999,300,948,4,1997-09-30 20:06:58
3000,301,33,4,1997-12-14 05:43:48
3001,301,56,4,1997-12-14 05:16:27
3002,301,79,5,1997-12-14 05:13:23
3003,301,98,4,1997-12-14 05:03:47
3004,301,191,3,1997-12-14 05:01:12
3005,301,227,3,1997-12-14 05:27:02
3006,301,401,4,1997-12-14 05:40:40
3007,301,554,3,1997-12-14 05:53:50
3008,301,604,4,1997-12-14 05:06:34
3009,301,790,4,1997-12-14 05:50:21
3010,302,245,2,1997-11-13 16:01:51
3011,302,258,3,1997-11-13 15:58:59
3012,302,270,2,1997-11-13 15:59:45
3013,302,303,2,1997-11-13 15:59:45
3014,302,307,4,1997-11-13 15:58:59
3015,302,309,2,1997-11-13 16:00:20
3016,302,322,2,1997-11-13 16:01:15
3017,302,323,2,1997-11-13 16:01:15
3018,302,328,3,1997-11-13 16:00:44
3019,302,879,2,1997-11-13 16:02:40
3020,303,69,5,1997-11-14 00:32:22
3021,303,134,5,1997-11-14 00:39:19
3022,303,161,5,1997-11-14 00:49:07
3023,303,200,4,1997-11-14 00:47:39
3024,303,252,3,1997-11-14 21:59:51
3025,303,404,4,1997-11-14 00:46:15
3026,303,785,3,1997-11-14 05:28:38
3027,303,815,3,1997-11-14 05:32:12
3028,303,842,2,1997-11-14 05:20:04
3029,303,919,4,1997-11-14 00:28:15
3030,304,237,5,1998-01-16 16:33:35
3031,304,259,1,1998-01-16 16:14:13
3032,304,271,4,1998-01-16 16:33:35
3033,304,275,4,1998-01-16 16:31:04
3034,304,288,3,1998-01-16 16:04:56
3035,304,298,5,1998-01-16 16:33:35
3036,304,322,4,1998-01-16 16:33:35
3037,304,681,2,1998-01-16 16:12:47
3038,304,682,3,1998-01-16 16:18:40
3039,304,893,3,1998-01-16 16:18:40
3040,305,71,3,1998-02-01 09:01:24
3041,305,117,2,1998-02-01 09:07:08
3042,305,214,2,1998-02-01 08:51:08
3043,305,425,4,1998-02-01 09:14:46
3044,305,427,5,1998-02-01 08:51:30
3045,305,451,3,1998-02-01 09:20:17
3046,305,471,4,1998-02-01 09:00:48
3047,305,483,5,1998-02-01 08:51:08
3048,305,512,4,1998-02-01 08:58:45
3049,305,654,4,1998-02-01 09:05:37
3050,306,14,5,1997-10-10 17:19:55
3051,306,235,4,1997-10-10 17:25:54
3052,306,242,5,1997-10-10 17:16:33
3053,306,275,4,1997-10-10 17:18:14
3054,306,287,4,1997-10-10 17:27:22
3055,306,306,5,1997-10-10 17:16:32
3056,306,319,4,1997-10-10 17:16:33
3057,306,476,3,1997-10-10 17:31:19
3058,306,864,3,1997-10-10 17:24:46
3059,306,1009,4,1997-10-10 17:19:55
3060,307,89,5,1997-11-11 21:29:46
3061,307,94,3,1997-10-17 21:11:35
3062,307,100,3,1997-11-11 00:00:24
3063,307,174,4,1997-11-11 21:24:40
3064,307,265,3,1997-10-17 21:13:36
3065,307,509,3,1997-10-17 20:43:39
3066,307,634,3,1997-11-11 21:23:05
3067,307,687,1,1997-11-09 22:22:23
3068,307,949,4,1997-10-17 21:21:55
3069,307,1022,4,1997-11-11 21:16:48
3070,308,1,4,1998-02-17 17:28:52
3071,308,55,3,1998-02-17 18:06:00
3072,308,81,5,1998-02-17 17:41:33
3073,308,187,5,1998-02-17 18:06:00
3074,308,295,3,1998-02-17 18:51:01
3075,308,402,4,1998-02-17 18:38:20
3076,308,427,4,1998-02-17 17:29:44
3077,308,640,4,1998-02-17 17:37:16
3078,308,649,4,1998-02-17 18:14:52
3079,308,1197,4,1998-02-17 18:18:41
3080,309,242,4,1997-10-20 17:58:39
3081,309,300,3,1997-10-20 17:58:08
3082,309,303,2,1997-10-20 17:58:39
3083,309,306,2,1997-10-20 17:59:16
3084,309,324,3,1997-10-20 18:00:19
3085,309,326,5,1997-10-20 17:59:43
3086,309,331,5,1997-10-20 17:59:16
3087,309,333,3,1997-10-20 18:00:19
3088,309,938,4,1997-10-20 17:59:43
3089,309,1393,2,1997-10-20 17:59:43
3090,310,14,5,1997-11-13 15:51:08
3091,310,24,4,1997-11-13 15:50:42
3092,310,116,5,1997-11-13 15:48:24
3093,310,257,5,1997-11-13 15:56:16
3094,310,258,3,1997-11-13 15:40:06
3095,310,304,5,1997-11-13 15:41:04
3096,310,536,4,1997-11-13 15:48:57
3097,310,748,3,1997-11-13 15:42:09
3098,310,832,1,1997-11-13 15:47:15
3099,310,845,5,1997-11-13 15:55:34
3100,311,9,4,1998-01-16 15:09:25
3101,311,98,5,1998-01-09 16:48:22
3102,311,143,3,1998-01-09 16:53:32
3103,311,179,2,1998-01-09 17:02:37
3104,311,386,3,1998-01-09 17:09:07
3105,311,432,4,1998-01-09 17:04:45
3106,311,559,2,1998-01-09 17:16:27
3107,311,566,4,1998-01-09 17:15:12
3108,311,654,3,1998-01-09 16:57:55
3109,311,716,4,1998-01-09 17:08:38
3110,312,28,4,1998-04-04 13:58:20
3111,312,100,4,1998-04-04 14:03:33
3112,312,121,3,1998-04-04 13:56:14
3113,312,133,5,1998-04-04 14:14:56
3114,312,153,2,1998-04-04 14:18:11
3115,312,494,5,1998-04-04 14:00:54
3116,312,573,5,1998-04-04 17:55:35
3117,312,641,5,1998-04-04 13:58:20
3118,312,692,4,1998-04-04 14:17:06
3119,312,921,5,1998-04-04 14:14:55
3120,313,22,3,1998-03-27 16:07:50
3121,313,96,5,1998-03-27 16:12:24
3122,313,99,4,1998-03-27 15:53:49
3123,313,117,4,1998-03-27 16:15:19
3124,313,200,3,1998-03-27 16:55:36
3125,313,436,4,1998-03-27 20:17:57
3126,313,478,3,1998-03-27 15:59:33
3127,313,566,4,1998-03-27 16:30:20
3128,313,616,5,1998-03-27 16:10:49
3129,313,745,3,1998-03-27 16:36:23
3130,314,28,5,1997-10-26 17:52:26
3131,314,95,5,1997-10-26 17:49:28
3132,314,276,1,1997-10-26 17:20:13
3133,314,417,4,1997-10-26 18:00:55
3134,314,535,4,1997-10-26 17:30:02
3135,314,692,5,1997-10-26 17:54:05
3136,314,1150,4,1997-10-26 17:30:02
3137,314,1263,2,1997-10-26 18:30:11
3138,314,1289,2,1997-10-26 17:36:28
3139,314,1518,4,1997-10-26 18:43:46
3140,315,8,3,1997-11-18 02:42:41
3141,315,13,4,1997-11-18 02:45:58
3142,315,17,1,1997-11-18 02:43:23
3143,315,98,4,1997-11-18 02:46:33
3144,315,185,4,1997-11-18 02:47:47
3145,315,273,3,1997-11-18 02:49:09
3146,315,305,5,1997-12-01 23:03:39
3147,315,431,2,1997-11-18 02:48:20
3148,315,651,3,1997-11-17 20:44:17
3149,315,657,4,1997-11-18 02:48:19
3150,316,50,1,1997-11-30 01:34:14
3151,316,98,5,1997-11-30 01:35:43
3152,316,213,5,1997-11-30 01:31:56
3153,316,292,4,1997-11-30 01:24:32
3154,316,306,4,1997-11-30 01:24:32
3155,316,483,4,1997-11-30 01:36:50
3156,316,549,5,1997-11-30 01:40:49
3157,316,588,1,1997-11-30 01:39:52
3158,316,735,4,1997-11-30 01:45:37
3159,316,1084,4,1997-11-30 01:39:13
3160,317,245,4,1998-04-01 16:02:55
3161,317,268,3,1998-04-01 15:59:31
3162,317,271,3,1998-04-01 16:02:55
3163,317,300,4,1998-04-01 15:58:33
3164,317,323,2,1998-04-01 16:06:59
3165,317,326,3,1998-04-01 16:00:38
3166,317,328,4,1998-04-01 16:00:38
3167,317,331,4,1998-04-01 15:56:30
3168,317,350,5,1998-04-01 16:06:59
3169,317,351,3,1998-04-01 16:06:59
3170,318,50,2,1998-01-11 05:14:56
3171,318,64,4,1998-01-11 05:13:10
3172,318,257,5,1998-01-10 22:23:50
3173,318,356,4,1998-01-11 05:31:11
3174,318,474,4,1998-01-11 05:15:42
3175,318,476,4,1998-01-11 05:06:04
3176,318,631,4,1998-01-11 05:34:15
3177,318,648,5,1998-01-11 05:12:14
3178,318,659,4,1998-01-11 05:17:48
3179,318,768,2,1998-01-11 05:53:42
3180,319,267,4,1997-10-01 12:08:10
3181,319,269,3,1997-10-01 12:09:06
3182,319,302,4,1997-10-08 03:10:42
3183,319,307,4,1997-11-19 21:38:24
3184,319,313,5,1998-03-13 19:07:06
3185,319,333,4,1997-10-01 12:09:06
3186,319,338,2,1997-11-19 22:07:22
3187,319,340,3,1997-11-19 21:38:01
3188,319,879,5,1997-10-08 03:12:18
3189,319,880,4,1998-03-13 19:12:12
3190,320,42,4,1998-01-14 04:21:52
3191,320,68,5,1998-01-14 03:42:07
3192,320,99,4,1998-01-14 04:17:20
3193,320,117,4,1998-01-14 03:30:41
3194,320,177,5,1998-01-14 03:42:40
3195,320,202,4,1998-01-14 04:09:06
3196,320,284,4,1998-01-14 03:33:38
3197,320,294,4,1998-01-14 03:26:58
3198,320,399,3,1998-01-14 03:43:31
3199,320,1157,4,1998-01-14 04:15:36
3200,321,131,4,1997-11-13 16:51:23
3201,321,134,3,1997-11-13 16:30:07
3202,321,194,3,1997-11-13 17:13:45
3203,321,207,3,1997-11-13 16:57:24
3204,321,287,3,1997-11-13 16:34:17
3205,321,496,4,1997-11-13 16:30:07
3206,321,521,2,1997-11-13 17:13:21
3207,321,523,3,1997-11-13 17:04:47
3208,321,615,5,1997-11-13 16:55:09
3209,321,631,4,1997-11-13 16:57:44
3210,322,32,5,1998-02-12 20:13:37
3211,322,50,5,1998-02-12 20:13:38
3212,322,89,3,1998-02-12 20:09:45
3213,322,179,5,1998-02-12 20:13:36
3214,322,185,5,1998-02-12 20:04:10
3215,322,192,5,1998-02-12 20:06:24
3216,322,197,5,1998-02-12 20:06:23
3217,322,318,4,1998-02-12 20:11:20
3218,322,479,5,1998-02-12 20:04:52
3219,322,508,4,1998-02-12 20:07:53
3220,323,7,2,1997-11-05 14:15:55
3221,323,9,4,1997-11-05 14:15:25
3222,323,79,4,1997-11-05 14:23:49
3223,323,117,3,1997-11-05 14:15:55
3224,323,127,5,1997-11-05 14:12:17
3225,323,223,4,1997-11-05 14:21:39
3226,323,257,2,1997-11-05 14:16:33
3227,323,298,4,1997-11-05 14:14:35
3228,323,333,4,1997-11-05 14:07:45
3229,323,546,2,1997-11-05 14:18:39
3230,324,127,4,1997-11-26 20:20:58
3231,324,283,3,1997-11-26 20:18:51
3232,324,298,5,1997-11-26 20:18:13
3233,324,332,3,1997-11-26 20:06:06
3234,324,471,5,1997-11-26 20:16:52
3235,324,597,4,1997-11-26 20:18:13
3236,324,748,5,1997-11-26 20:11:48
3237,324,754,5,1997-11-26 20:10:45
3238,324,1033,4,1997-11-26 20:19:49
3239,324,1094,5,1997-11-26 20:21:55
3240,325,154,3,1998-04-02 00:54:40
3241,325,179,5,1998-04-02 00:55:29
3242,325,240,1,1998-04-02 01:13:12
3243,325,402,2,1998-04-02 01:15:06
3244,325,430,5,1998-04-02 00:47:08
3245,325,485,3,1998-04-02 00:56:39
3246,325,504,3,1998-04-02 00:45:05
3247,325,505,4,1998-04-02 00:55:57
3248,325,514,4,1998-04-02 00:46:46
3249,325,656,4,1998-04-02 00:50:19
3250,326,22,4,1997-11-18 17:43:09
3251,326,50,5,1997-11-18 17:45:12
3252,326,69,2,1997-11-18 17:42:44
3253,326,153,4,1997-11-18 17:55:51
3254,326,168,3,1997-11-18 17:40:59
3255,326,186,4,1997-11-18 18:19:03
3256,326,282,2,1997-11-18 17:59:24
3257,326,468,3,1997-11-18 17:52:52
3258,326,480,4,1997-11-18 17:54:51
3259,326,496,5,1997-11-18 17:40:25
3260,327,191,4,1998-02-18 16:53:48
3261,327,192,5,1998-02-18 16:53:48
3262,327,210,3,1998-02-17 19:34:25
3263,327,230,4,1998-02-18 16:47:28
3264,327,274,2,1998-02-18 16:31:02
3265,327,300,2,1998-02-17 19:25:41
3266,327,461,3,1998-02-17 20:17:45
3267,327,533,4,1998-02-18 17:22:10
3268,327,702,2,1998-02-18 16:23:41
3269,327,805,4,1998-02-18 16:31:02
3270,328,9,4,1998-01-17 14:06:33
3271,328,200,4,1998-01-17 14:13:40
3272,328,271,3,1998-01-17 13:43:27
3273,328,519,5,1998-01-17 14:13:40
3274,328,521,4,1998-01-17 14:31:24
3275,328,568,3,1998-01-17 14:38:16
3276,328,591,3,1998-01-17 14:23:38
3277,328,742,4,1998-01-17 14:28:29
3278,328,754,4,1998-01-17 13:43:27
3279,328,905,3,1998-02-28 04:59:59
3280,329,79,4,1998-04-04 02:19:51
3281,329,98,4,1998-04-04 02:18:20
3282,329,100,4,1998-04-04 02:10:12
3283,329,129,3,1998-04-04 02:11:45
3284,329,258,3,1998-04-04 02:23:59
3285,329,297,4,1998-04-04 02:11:08
3286,329,326,3,1998-04-04 02:23:59
3287,329,512,4,1998-04-04 02:19:07
3288,329,515,4,1998-04-04 02:12:12
3289,329,591,2,1998-04-04 02:10:12
3290,330,11,4,1997-10-11 05:09:21
3291,330,51,5,1997-10-11 05:12:33
3292,330,121,4,1997-10-11 04:36:22
3293,330,136,5,1997-10-11 05:06:18
3294,330,215,5,1997-10-11 05:32:05
3295,330,235,5,1997-10-11 04:38:10
3296,330,447,4,1997-10-11 05:10:19
3297,330,465,5,1997-10-11 05:20:50
3298,330,584,3,1997-10-11 05:20:20
3299,330,596,5,1997-10-11 04:38:10
3300,331,7,4,1997-10-18 17:43:53
3301,331,47,5,1997-10-18 17:37:15
3302,331,69,5,1997-10-18 17:39:44
3303,331,100,4,1997-10-18 17:38:28
3304,331,133,3,1997-10-18 17:40:43
3305,331,190,3,1997-10-18 17:38:28
3306,331,454,3,1997-10-18 17:45:02
3307,331,479,2,1997-10-18 17:41:44
3308,331,486,3,1997-10-18 17:38:28
3309,331,1100,2,1997-10-18 17:43:54
3310,332,228,5,1998-02-24 22:39:40
3311,332,229,5,1998-02-24 22:45:42
3312,332,232,5,1998-02-21 21:59:33
3313,332,233,4,1998-02-24 22:46:10
3314,332,284,5,1998-02-20 01:30:45
3315,332,451,5,1998-02-24 22:42:59
3316,332,566,4,1998-02-24 22:45:42
3317,332,693,5,1998-02-21 22:02:18
3318,332,770,3,1998-02-21 21:56:10
3319,332,975,3,1998-02-20 01:37:11
3320,333,66,5,1998-03-28 00:38:35
3321,333,79,3,1998-03-28 00:38:16
3322,333,88,5,1998-03-28 00:39:11
3323,333,98,4,1998-03-28 00:38:16
3324,333,180,1,1998-03-28 00:33:11
3325,333,276,4,1998-03-28 00:30:31
3326,333,316,5,1998-03-28 00:24:19
3327,333,739,5,1998-03-28 00:36:50
3328,333,748,4,1998-03-28 00:23:16
3329,333,894,3,1998-03-28 00:38:16
3330,334,52,4,1998-04-02 20:22:59
3331,334,93,4,1998-04-02 19:23:40
3332,334,117,3,1998-04-02 19:18:55
3333,334,222,4,1998-04-02 19:21:44
3334,334,224,2,1998-04-02 19:23:40
3335,334,229,2,1998-04-02 20:42:57
3336,334,282,4,1998-04-02 19:22:05
3337,334,603,5,1998-04-03 18:40:49
3338,334,635,2,1998-04-02 20:15:55
3339,334,1163,4,1998-04-02 19:19:24
3340,335,245,4,1998-04-03 01:30:53
3341,335,260,3,1998-04-03 01:32:39
3342,335,269,4,1998-04-03 01:26:48
3343,335,271,4,1998-04-03 01:30:29
3344,335,288,4,1998-04-03 01:29:12
3345,335,324,1,1998-04-03 01:31:38
3346,335,328,3,1998-04-03 01:28:23
3347,335,333,4,1998-04-03 01:29:12
3348,335,347,5,1998-04-03 01:30:04
3349,335,678,3,1998-04-03 01:34:11
3350,336,13,3,1997-10-25 05:21:30
3351,336,66,3,1997-10-25 05:08:46
3352,336,108,3,1997-10-25 05:28:40
3353,336,202,1,1997-10-25 05:38:29
3354,336,395,2,1997-10-25 05:24:54
3355,336,405,3,1997-10-25 06:19:34
3356,336,571,1,1997-10-25 05:23:19
3357,336,577,1,1997-10-25 05:29:56
3358,336,619,3,1997-10-25 06:10:33
3359,336,864,1,1997-10-25 05:37:17
3360,337,106,2,1997-09-25 10:51:22
3361,337,135,5,1997-09-26 01:15:12
3362,337,229,3,1997-09-25 11:01:59
3363,337,230,5,1997-09-25 11:01:59
3364,337,235,3,1997-09-25 10:51:57
3365,337,257,3,1997-09-25 10:56:03
3366,337,371,4,1997-09-26 01:09:51
3367,337,631,4,1997-09-28 06:48:12
3368,337,742,5,1997-09-25 10:45:53
3369,337,1133,4,1997-09-26 01:11:21
3370,338,56,3,1997-11-13 16:28:55
3371,338,79,4,1997-11-13 16:31:55
3372,338,168,3,1997-11-13 16:23:45
3373,338,204,3,1997-11-13 16:21:03
3374,338,211,4,1997-11-13 16:21:32
3375,338,310,3,1997-11-13 16:12:02
3376,338,494,3,1997-11-13 16:29:30
3377,338,511,4,1997-11-13 16:27:53
3378,338,604,4,1997-11-13 16:25:26
3379,338,613,3,1997-11-13 16:29:57
3380,339,30,3,1998-03-27 21:06:05
3381,339,47,4,1998-03-27 21:05:01
3382,339,55,3,1998-03-27 21:06:05
3383,339,58,3,1998-03-27 20:59:39
3384,339,132,5,1998-03-27 21:09:13
3385,339,288,3,1998-03-27 22:14:59
3386,339,435,4,1998-03-27 20:56:29
3387,339,582,4,1998-03-27 21:06:33
3388,339,856,5,1998-03-27 21:42:02
3389,339,1030,1,1998-03-27 22:11:47
3390,340,1,5,1998-01-16 22:49:48
3391,340,172,4,1998-01-16 22:43:40
3392,340,186,4,1998-01-16 22:51:22
3393,340,204,4,1998-01-16 22:33:24
3394,340,265,5,1998-01-16 22:41:10
3395,340,405,5,1998-01-16 23:03:37
3396,340,418,5,1998-01-16 22:44:29
3397,340,435,4,1998-01-16 22:42:26
3398,340,526,5,1998-01-16 22:56:36
3399,340,1133,5,1998-01-16 23:02:22
3400,341,288,4,1998-03-24 16:41:26
3401,341,292,5,1998-03-24 16:40:59
3402,341,294,3,1998-03-24 16:46:37
3403,341,358,1,1998-03-24 16:47:30
3404,341,876,4,1998-03-24 16:44:46
3405,341,877,3,1998-03-24 16:48:33
3406,341,880,5,1998-03-24 16:46:37
3407,341,887,5,1998-03-24 16:42:25
3408,341,948,3,1998-03-24 16:49:29
3409,341,1527,4,1998-03-24 16:41:57
3410,342,132,5,1997-09-27 00:12:09
3411,342,288,5,1997-09-26 23:57:47
3412,342,591,3,1997-09-27 00:03:49
3413,342,607,3,1997-09-27 00:09:23
3414,342,723,3,1997-09-27 00:20:59
3415,342,746,4,1997-09-27 00:30:27
3416,342,764,1,1997-09-27 00:06:02
3417,342,792,3,1997-09-27 00:08:02
3418,342,1007,4,1997-09-23 03:15:07
3419,342,1047,2,1997-09-23 03:20:54
3420,343,44,3,1997-10-09 14:17:20
3421,343,47,4,1997-10-09 13:52:10
3422,343,55,3,1997-10-09 13:52:09
3423,343,82,5,1997-10-09 14:02:15
3424,343,135,5,1997-10-09 13:42:48
3425,343,186,4,1997-10-09 14:31:25
3426,343,371,2,1997-10-09 14:04:53
3427,343,569,3,1997-10-09 14:13:41
3428,343,712,4,1997-10-09 14:13:11
3429,343,1107,3,1997-10-09 14:22:57
3430,344,39,3,1998-01-15 21:54:50
3431,344,97,3,1998-01-15 21:52:36
3432,344,119,5,1998-01-14 21:47:37
3433,344,181,3,1998-01-15 21:50:47
3434,344,215,3,1998-01-15 21:46:58
3435,344,278,3,1998-01-15 21:40:54
3436,344,306,5,1998-01-14 21:45:59
3437,344,462,2,1998-01-15 21:52:36
3438,344,479,4,1998-01-15 21:51:33
3439,344,1283,2,1998-03-13 18:43:07
3440,345,48,5,1998-01-15 22:11:57
3441,345,88,4,1998-01-16 23:22:20
3442,345,174,4,1998-01-16 23:12:47
3443,345,202,3,1998-01-16 23:10:18
3444,345,367,4,1998-01-16 23:24:29
3445,345,402,4,1998-01-16 23:31:04
3446,345,651,4,1998-01-16 23:14:53
3447,345,708,3,1998-01-16 23:19:46
3448,345,722,3,1998-01-16 23:36:23
3449,345,1160,3,1998-01-16 23:50:06
3450,346,4,4,1997-09-22 17:08:25
3451,346,33,5,1997-09-26 08:15:53
3452,346,62,3,1997-09-26 08:47:14
3453,346,187,3,1997-09-22 17:07:10
3454,346,213,3,1997-09-22 17:09:33
3455,346,245,4,1997-09-26 09:37:45
3456,346,322,3,1998-01-31 19:05:41
3457,346,582,3,1997-09-22 18:09:43
3458,346,727,1,1997-09-22 17:03:14
3459,346,1110,1,1997-09-26 09:09:45
3460,347,22,5,1997-12-09 07:53:25
3461,347,79,5,1997-12-09 07:51:30
3462,347,144,5,1997-12-09 07:56:26
3463,347,168,5,1997-12-09 07:49:58
3464,347,227,4,1997-12-09 08:05:34
3465,347,416,3,1997-12-09 08:05:15
3466,347,465,3,1997-12-09 08:07:05
3467,347,501,4,1997-12-09 08:00:10
3468,347,609,4,1997-12-09 07:54:24
3469,347,1035,3,1997-12-09 08:02:02
3470,348,1,4,1998-02-03 16:24:38
3471,348,147,5,1998-02-03 16:29:21
3472,348,240,3,1998-02-03 16:37:19
3473,348,288,5,1998-02-03 16:14:55
3474,348,370,4,1998-02-03 16:33:41
3475,348,405,4,1998-02-03 16:26:14
3476,348,628,4,1998-02-03 16:27:36
3477,348,742,4,1998-02-03 16:24:38
3478,348,819,4,1998-02-03 16:35:10
3479,348,928,5,1998-02-03 16:34:43
3480,349,105,2,1997-11-14 00:11:23
3481,349,237,2,1997-11-14 00:07:42
3482,349,370,2,1997-11-14 00:11:23
3483,349,411,4,1997-11-14 00:10:32
3484,349,412,1,1997-11-14 00:12:46
3485,349,455,2,1997-11-14 00:01:52
3486,349,475,4,1997-11-14 00:14:39
3487,349,744,2,1997-11-14 00:03:05
3488,349,823,4,1997-11-14 00:09:16
3489,349,847,4,1997-11-14 00:15:07
3490,350,1,4,1997-12-17 08:02:14
3491,350,153,3,1997-12-17 08:31:06
3492,350,174,5,1997-12-17 08:18:40
3493,350,176,4,1997-12-17 08:34:13
3494,350,228,4,1997-12-17 08:33:18
3495,350,324,4,1997-12-17 07:56:24
3496,350,340,4,1997-12-17 08:10:57
3497,350,530,4,1997-12-17 08:09:21
3498,350,616,4,1997-12-17 08:13:03
3499,350,657,5,1997-12-17 08:17:43
3500,351,292,4,1997-11-14 04:25:50
3501,351,313,5,1997-12-29 00:49:22
3502,351,340,1,1997-11-14 04:23:44
3503,351,359,4,1997-11-14 04:26:29
3504,351,538,4,1997-11-14 04:24:55
3505,351,873,3,1997-11-14 04:27:23
3506,351,879,5,1997-11-14 04:24:21
3507,351,984,5,1997-11-14 04:27:55
3508,351,1105,4,1997-12-29 00:53:53
3509,351,1316,4,1997-12-29 00:54:43
3510,352,4,3,1998-01-08 20:12:08
3511,352,7,3,1998-01-08 20:15:49
3512,352,55,1,1998-01-08 20:02:08
3513,352,96,4,1998-01-08 20:12:08
3514,352,173,1,1998-01-08 20:12:41
3515,352,181,4,1998-01-08 20:01:33
3516,352,182,5,1998-01-08 20:12:08
3517,352,216,4,1998-01-08 20:13:10
3518,352,234,4,1998-01-08 20:15:49
3519,352,746,4,1998-01-08 20:12:41
3520,353,258,5,1998-04-01 03:52:37
3521,353,271,2,1998-04-01 03:49:27
3522,353,272,5,1998-04-01 03:52:37
3523,353,286,5,1998-04-01 03:52:37
3524,353,300,3,1998-04-01 03:45:10
3525,353,316,5,1998-04-01 03:52:37
3526,353,326,2,1998-04-01 03:47:24
3527,353,328,2,1998-04-01 03:44:19
3528,353,332,5,1998-04-01 03:52:37
3529,353,340,4,1998-04-01 03:39:02
3530,354,86,5,1998-03-30 00:38:32
3531,354,133,3,1998-03-30 00:25:47
3532,354,191,4,1998-03-30 00:18:02
3533,354,242,5,1998-03-29 14:06:39
3534,354,257,3,1998-03-30 00:12:15
3535,354,269,4,1998-03-29 14:06:39
3536,354,462,3,1998-03-30 00:35:16
3537,354,463,4,1998-03-30 00:26:15
3538,354,694,5,1998-03-30 00:21:39
3539,354,847,3,1998-03-30 00:11:53
3540,355,242,4,1997-11-14 05:48:49
3541,355,264,4,1997-11-14 05:36:00
3542,355,300,4,1997-11-14 05:48:49
3543,355,307,4,1997-11-14 05:47:02
3544,355,310,4,1997-11-14 05:30:23
3545,355,336,4,1997-11-14 05:48:49
3546,355,358,4,1997-11-14 05:32:03
3547,355,360,4,1997-11-14 05:47:02
3548,355,872,4,1997-11-14 05:48:49
3549,355,882,4,1997-11-14 05:47:01
3550,356,272,5,1998-04-01 04:40:51
3551,356,300,3,1998-04-01 04:46:18
3552,356,313,5,1998-04-01 04:40:51
3553,356,326,4,1998-04-01 04:49:53
3554,356,328,4,1998-04-01 04:50:41
3555,356,333,5,1998-04-01 04:46:18
3556,356,689,5,1998-04-01 04:52:52
3557,356,748,4,1998-04-01 04:55:00
3558,356,892,1,1998-04-01 04:50:41
3559,356,937,2,1998-04-01 04:47:20
3560,357,7,3,1997-11-08 01:12:17
3561,357,222,5,1997-11-08 01:11:38
3562,357,235,4,1997-11-08 01:14:51
3563,357,258,4,1997-11-08 01:05:01
3564,357,284,4,1997-11-08 01:14:51
3565,357,291,4,1997-11-08 01:22:17
3566,357,294,4,1997-11-08 01:05:01
3567,357,742,4,1997-11-08 01:14:51
3568,357,833,4,1997-11-08 01:25:41
3569,357,928,4,1997-11-08 01:20:41
3570,358,59,4,1998-03-30 14:53:37
3571,358,132,5,1998-03-30 15:10:52
3572,358,357,4,1998-03-30 15:06:45
3573,358,382,2,1998-03-30 14:58:33
3574,358,469,4,1998-03-30 15:17:43
3575,358,482,2,1998-03-30 15:08:30
3576,358,643,3,1998-03-30 15:01:31
3577,358,896,4,1998-03-30 14:44:37
3578,358,918,1,1998-04-16 12:54:14
3579,358,1529,3,1998-03-30 14:53:04
3580,359,24,3,1998-02-02 21:02:34
3581,359,117,4,1998-02-02 21:01:45
3582,359,250,4,1998-02-02 21:02:34
3583,359,270,4,1998-02-02 21:04:27
3584,359,273,4,1998-02-02 21:02:05
3585,359,295,3,1998-02-02 21:02:05
3586,359,313,5,1998-02-02 21:04:10
3587,359,455,4,1998-02-02 21:01:45
3588,359,751,4,1998-02-02 21:04:27
3589,359,831,3,1998-02-02 21:03:22
3590,360,14,5,1997-11-24 06:49:09
3591,360,116,3,1997-11-24 06:51:15
3592,360,134,5,1997-11-24 07:20:25
3593,360,195,3,1997-11-24 07:15:15
3594,360,237,4,1997-11-24 06:54:44
3595,360,238,4,1997-11-24 07:17:25
3596,360,303,3,1997-11-24 06:38:46
3597,360,309,2,1997-11-24 06:48:14
3598,360,334,4,1997-11-24 06:42:16
3599,360,511,5,1997-11-24 07:19:54
3600,361,26,3,1997-11-13 17:09:01
3601,361,148,1,1997-11-13 17:15:24
3602,361,222,2,1997-11-13 17:14:13
3603,361,238,4,1997-11-13 17:01:15
3604,361,273,3,1997-11-13 17:13:35
